Player,SEASON,LEAGUE,PREDICTION
Adam McCoy,2012,Greek HEBA A1,45.82912108295373
Tomas Nagys,2012,Greek HEBA A1,-0.3330568847145803
Vasilios Aggelopoulos,2012,Greek HEBA A1,0.8650140462960723
Fotis Stilidis,2012,Greek HEBA A1,0.4279568484185532
Alexandros Mitsialos,2012,Greek HEBA A1,3.3481581712817263
Ian Vougioukas,2012,Greek HEBA A1,3.373920638448571
Georgios Printezis,2012,Greek HEBA A1,2.802708688958056
Romel Beck,2012,Greek HEBA A1,2.3205107813664023
Nestoras Kommatos,2012,Greek HEBA A1,4.224235430453986
Dionte Christmas,2012,Greek HEBA A1,4.50252961436269
Richard Roby,2012,Greek HEBA A1,2.780663929988862
Hernold Gardener,2012,Greek HEBA A1,3.7771959649690885
Kosta Charalampidis,2012,Greek HEBA A1,3.96404982071666
Aleks Maric,2012,Greek HEBA A1,3.019235143557565
Nikos Pappas,2012,Greek HEBA A1,2.1238174654096724
Eric Boateng,2012,Greek HEBA A1,1.4669242152844646
Dimos Dikoudis,2012,Greek HEBA A1,2.726015663716301
Scotty Hopson,2012,Greek HEBA A1,1.6756706919306383
Pat Calathes,2012,Greek HEBA A1,1.1077717842155803
Dominic James,2012,Greek HEBA A1,3.2840455802361577
Christos Tapoutos,2012,Greek HEBA A1,2.410292984174647
Mike Taylor,2012,Greek HEBA A1,2.2278567022824007
Ioannis Kalampokis,2012,Greek HEBA A1,2.4112900613149586
Mike Batiste,2012,Greek HEBA A1,1.4179961772938834
Vassilis Spanoulis,2012,Greek HEBA A1,2.4847700488165723
David Logan,2012,Greek HEBA A1,0.9812849162291744
Aron Baynes,2012,Greek HEBA A1,2.8578726101151024
Zisis Sarikopoulos,2012,Greek HEBA A1,0.30867016390304514
Sarunas Jasikevicius,2012,Greek HEBA A1,0.5442913801306106
Stamatis Benas,2012,Greek HEBA A1,-1.5398507265981949
Kostas Kakaroudis,2012,Greek HEBA A1,-0.3334114818760554
Vassilis Kavvadas,2012,Greek HEBA A1,0.9853053210182894
Nikos Barlos,2012,Greek HEBA A1,1.0955045262706675
Vladimir Jankovic,2012,Greek HEBA A1,1.3224419906574463
Zack Wright,2012,Greek HEBA A1,3.230530634697593
Prodromos Nikolaidis,2012,Greek HEBA A1,0.4532222044685339
Alex Stepheson,2012,Greek HEBA A1,2.9925599396425504
Kyle Hines,2012,Greek HEBA A1,1.9986438172831464
Brent Petway,2012,Greek HEBA A1,2.8829973682003365
Miroslav Todic,2012,Greek HEBA A1,1.4601135124827223
Martynas Gecevicius,2012,Greek HEBA A1,0.9296137349016766
Dragan Ceranic,2012,Greek HEBA A1,2.386327199739923
Dimitrios Kalogeropoulous,2012,Greek HEBA A1,1.9550769989798265
Patrick O'Bryant,2012,Greek HEBA A1,1.2878183866831148
Marcus Hatten,2012,Greek HEBA A1,2.332306741730163
Yannis Gagaloudis,2012,Greek HEBA A1,3.630554109950834
Kostas Sloukas,2012,Greek HEBA A1,1.41610205915317
Edin Bavcic,2012,Greek HEBA A1,2.1928164966268118
NaNa Harding,2012,Greek HEBA A1,2.622882418759739
Stevan Nadjfeji,2012,Greek HEBA A1,0.8407344093933304
Lazaros Papadopoulos,2012,Greek HEBA A1,-0.32171033626825096
Jon Diebler,2012,Greek HEBA A1,1.523910472460374
Ravern Johnson,2012,Greek HEBA A1,1.9025685059128936
Dimitris Diamantidis,2012,Greek HEBA A1,2.534483160526133
Pero Antic,2012,Greek HEBA A1,1.291056441514013
Angelos Tsamis,2012,Greek HEBA A1,2.1172112726744317
Acie Law,2012,Greek HEBA A1,0.3845645108239153
Nikos Liakopoulos,2012,Greek HEBA A1,0.6857875578994661
Steven Smith,2012,Greek HEBA A1,0.40760144335477966
Gaios Skordilis,2012,Greek HEBA A1,0.9467874024102922
Jimmy Baxter,2012,Greek HEBA A1,1.779854574489901
Giannoulis Larentzakis,2012,Greek HEBA A1,-1.529843197814659
Chris Monroe,2012,Greek HEBA A1,0.9663200793996316
Nikos Chatzis,2012,Greek HEBA A1,1.6702926241945004
Dimitrios Verginis,2012,Greek HEBA A1,0.2690793126046027
Savo Djikanovic,2012,Greek HEBA A1,-1.6783807351678273
Sotiris Karapostolou,2012,Greek HEBA A1,1.5053659054916684
Kostas Kaimakoglou,2012,Greek HEBA A1,1.2048338355343415
Sasa Vasiljevic,2012,Greek HEBA A1,0.023470784888304674
Gavin Edwards,2012,Greek HEBA A1,1.6342349609612399
Andreas Glyniadakis,2012,Greek HEBA A1,-0.19163682875611032
Michail Tsairelis,2012,Greek HEBA A1,-0.3383921610471923
Sotirios Manolopoulos,2012,Greek HEBA A1,0.1431058226024109
Kalin Lucas,2012,Greek HEBA A1,-0.4594546643996087
Miljan Rakic,2012,Greek HEBA A1,1.1631663182877077
Matt Howard,2012,Greek HEBA A1,1.425452700943939
Charis Giannopoulos,2012,Greek HEBA A1,2.4327561069789168
Aleksandar Damjanovic,2012,Greek HEBA A1,-0.5089501072695821
Darko Cohadarevic,2012,Greek HEBA A1,-1.0726197735613696
Muhamed Pasalic,2012,Greek HEBA A1,1.1523702153462012
Fotios Zoumpos,2012,Greek HEBA A1,0.5713073218640756
Matej Krusic,2012,Greek HEBA A1,0.03873395344793895
Dimitris Haritopoulos,2012,Greek HEBA A1,2.6479828747700305
Marko Keselj,2012,Greek HEBA A1,-0.005480998921444158
